City,StationId,Date,AQI_Bucket
Brajrajnagar,OD001,2020-02-27,Moderate
Brajrajnagar,OD001,2020-02-28,Moderate
Brajrajnagar,OD001,2020-03-03,Moderate
Brajrajnagar,OD001,2020-03-09,Moderate
Brajrajnagar,OD001,2020-03-10,Moderate
Brajrajnagar,OD001,2020-03-18,Moderate
Brajrajnagar,OD001,2020-03-19,Moderate
Brajrajnagar,OD001,2020-03-25,Moderate
Brajrajnagar,OD001,2020-03-26,Moderate
Brajrajnagar,OD001,2020-03-27,Moderate
Brajrajnagar,OD001,2020-05-31,Moderate
Brajrajnagar,OD001,2020-06-02,Moderate
Brajrajnagar,OD001,2020-06-09,Moderate
Talcher,OD002,2020-01-01,Moderate
Talcher,OD002,2020-01-02,Moderate
Talcher,OD002,2020-01-04,Moderate
Talcher,OD002,2020-01-05,Moderate
Talcher,OD002,2020-01-06,Moderate
Talcher,OD002,2020-01-07,Moderate
Talcher,OD002,2020-01-08,Moderate
Talcher,OD002,2020-01-09,Moderate
Talcher,OD002,2020-01-10,Moderate
Talcher,OD002,2020-01-11,Moderate
Talcher,OD002,2020-01-12,Moderate
Talcher,OD002,2020-01-13,Moderate
Talcher,OD002,2020-01-14,Moderate
Talcher,OD002,2020-01-15,Moderate
Talcher,OD002,2020-01-16,Moderate
Talcher,OD002,2020-01-17,Moderate
Talcher,OD002,2020-01-18,Moderate
Talcher,OD002,2020-01-19,Moderate
Talcher,OD002,2020-01-20,Moderate
Talcher,OD002,2020-01-21,Moderate
Talcher,OD002,2020-01-22,Moderate
Talcher,OD002,2020-01-23,Moderate
Talcher,OD002,2020-01-25,Moderate
Talcher,OD002,2020-01-26,Moderate
Talcher,OD002,2020-01-27,Moderate
Talcher,OD002,2020-01-28,Moderate
Talcher,OD002,2020-01-29,Moderate
Talcher,OD002,2020-01-30,Moderate
Talcher,OD002,2020-01-31,Moderate
Talcher,OD002,2020-02-01,Moderate
Talcher,OD002,2020-02-02,Moderate
Talcher,OD002,2020-02-03,Moderate
Talcher,OD002,2020-02-04,Moderate
Talcher,OD002,2020-02-05,Moderate
Talcher,OD002,2020-02-06,Moderate
Talcher,OD002,2020-02-07,Moderate
Talcher,OD002,2020-02-08,Moderate
Talcher,OD002,2020-02-09,Moderate
Talcher,OD002,2020-02-11,Moderate
Talcher,OD002,2020-02-12,Moderate
Talcher,OD002,2020-02-13,Moderate
Talcher,OD002,2020-02-14,Moderate
Talcher,OD002,2020-02-15,Moderate
Talcher,OD002,2020-02-16,Moderate
Talcher,OD002,2020-02-17,Moderate
Talcher,OD002,2020-02-18,Moderate
Talcher,OD002,2020-02-19,Moderate
Talcher,OD002,2020-02-20,Moderate
Talcher,OD002,2020-02-21,Moderate
Talcher,OD002,2020-02-22,Moderate
Talcher,OD002,2020-02-23,Moderate
Talcher,OD002,2020-02-24,Moderate
Talcher,OD002,2020-02-25,Moderate
Talcher,OD002,2020-02-26,Moderate
Talcher,OD002,2020-02-27,Moderate
Talcher,OD002,2020-02-28,Moderate
Talcher,OD002,2020-02-29,Moderate
Talcher,OD002,2020-03-01,Moderate
Talcher,OD002,2020-03-02,Moderate
Talcher,OD002,2020-03-03,Moderate
Talcher,OD002,2020-03-04,Moderate
Talcher,OD002,2020-03-05,Moderate
Talcher,OD002,2020-03-06,Moderate
Talcher,OD002,2020-03-07,Moderate
Talcher,OD002,2020-03-08,Moderate
Talcher,OD002,2020-03-10,Moderate
Talcher,OD002,2020-03-11,Moderate
Talcher,OD002,2020-03-12,Moderate
Talcher,OD002,2020-03-13,Moderate
Talcher,OD002,2020-03-14,Moderate
Talcher,OD002,2020-03-21,Moderate
Talcher,OD002,2020-03-22,Moderate
Talcher,OD002,2020-03-23,Moderate
Talcher,OD002,2020-03-24,Moderate
Talcher,OD002,2020-03-25,Moderate
Talcher,OD002,2020-03-26,Moderate
Talcher,OD002,2020-03-27,Moderate
Talcher,OD002,2020-03-28,Moderate
Talcher,OD002,2020-03-29,Moderate
Talcher,OD002,2020-03-30,Moderate
Talcher,OD002,2020-03-31,Moderate
Talcher,OD002,2020-04-01,Moderate
Talcher,OD002,2020-04-02,Moderate
Talcher,OD002,2020-04-04,Moderate
Talcher,OD002,2020-04-05,Moderate
Talcher,OD002,2020-04-06,Moderate
Talcher,OD002,2020-04-07,Moderate
Talcher,OD002,2020-04-08,Moderate
Talcher,OD002,2020-04-09,Moderate
Talcher,OD002,2020-04-10,Moderate
Talcher,OD002,2020-04-11,Moderate
Talcher,OD002,2020-04-12,Moderate
Talcher,OD002,2020-04-24,Moderate
Talcher,OD002,2020-04-25,Moderate
Talcher,OD002,2020-04-28,Moderate
Talcher,OD002,2020-04-29,Moderate
Talcher,OD002,2020-04-30,Moderate
Talcher,OD002,2020-05-01,Moderate
Talcher,OD002,2020-05-04,Moderate
Talcher,OD002,2020-05-05,Moderate
Talcher,OD002,2020-05-07,Moderate
Talcher,OD002,2020-05-09,Moderate
Talcher,OD002,2020-05-10,Moderate
Talcher,OD002,2020-05-11,Moderate
Talcher,OD002,2020-05-12,Moderate
Talcher,OD002,2020-05-13,Moderate
Talcher,OD002,2020-05-14,Moderate
Talcher,OD002,2020-05-15,Moderate
Talcher,OD002,2020-05-16,Moderate
Talcher,OD002,2020-05-17,Moderate
Talcher,OD002,2020-05-18,Moderate
Talcher,OD002,2020-05-19,Moderate
Talcher,OD002,2020-05-20,Moderate
Talcher,OD002,2020-05-21,Moderate
Talcher,OD002,2020-05-22,Moderate
Talcher,OD002,2020-05-23,Moderate
Talcher,OD002,2020-05-24,Moderate
Talcher,OD002,2020-05-25,Moderate
Talcher,OD002,2020-05-26,Moderate
Talcher,OD002,2020-05-27,Moderate
Talcher,OD002,2020-05-28,Moderate
Talcher,OD002,2020-05-29,Moderate
Talcher,OD002,2020-05-30,Moderate
Talcher,OD002,2020-05-31,Moderate
Talcher,OD002,2020-06-01,Moderate
Talcher,OD002,2020-06-03,Moderate
Talcher,OD002,2020-06-18,Moderate
Talcher,OD002,2020-06-19,Moderate
Talcher,OD002,2020-06-20,Moderate
Talcher,OD002,2020-06-21,Moderate
Talcher,OD002,2020-06-24,Moderate
Talcher,OD002,2020-06-25,Moderate
Talcher,OD002,2020-06-26,Moderate
Talcher,OD002,2020-06-27,Moderate
Talcher,OD002,2020-06-29,Moderate
Talcher,OD002,2020-06-30,Moderate
Talcher,OD002,2020-07-01,Moderate
Amritsar,PB001,2020-01-01,Moderate
Amritsar,PB001,2020-01-02,Moderate
Amritsar,PB001,2020-01-03,Moderate
Amritsar,PB001,2020-01-04,Moderate
Amritsar,PB001,2020-01-05,Moderate
Amritsar,PB001,2020-01-06,Moderate
Amritsar,PB001,2020-01-07,Moderate
Amritsar,PB001,2020-01-08,Moderate
Amritsar,PB001,2020-01-09,Moderate
Amritsar,PB001,2020-01-10,Moderate
Amritsar,PB001,2020-01-11,Moderate
Amritsar,PB001,2020-01-12,Moderate
Amritsar,PB001,2020-01-13,Moderate
Amritsar,PB001,2020-01-14,Moderate
Amritsar,PB001,2020-01-15,Moderate
Amritsar,PB001,2020-01-16,Moderate
Amritsar,PB001,2020-01-17,Moderate
Amritsar,PB001,2020-01-18,Moderate
Amritsar,PB001,2020-01-19,Moderate
Amritsar,PB001,2020-01-20,Moderate
Amritsar,PB001,2020-01-21,Moderate
Amritsar,PB001,2020-01-22,Moderate
Amritsar,PB001,2020-01-23,Moderate
Amritsar,PB001,2020-01-24,Moderate
Amritsar,PB001,2020-01-25,Moderate
Amritsar,PB001,2020-01-26,Moderate
Amritsar,PB001,2020-01-27,Moderate
Amritsar,PB001,2020-01-28,Moderate
Amritsar,PB001,2020-01-29,Moderate
Amritsar,PB001,2020-01-30,Moderate
Amritsar,PB001,2020-01-31,Moderate
Amritsar,PB001,2020-02-04,Moderate
Amritsar,PB001,2020-02-05,Moderate
Amritsar,PB001,2020-02-06,Moderate
Amritsar,PB001,2020-02-07,Moderate
Amritsar,PB001,2020-02-08,Moderate
Amritsar,PB001,2020-02-09,Moderate
Amritsar,PB001,2020-02-10,Moderate
Amritsar,PB001,2020-02-11,Moderate
Amritsar,PB001,2020-02-12,Moderate
Amritsar,PB001,2020-02-13,Moderate
Amritsar,PB001,2020-02-14,Moderate
Amritsar,PB001,2020-02-15,Moderate
Amritsar,PB001,2020-02-16,Moderate
Amritsar,PB001,2020-02-17,Moderate
Amritsar,PB001,2020-02-18,Moderate
Amritsar,PB001,2020-02-19,Moderate
Amritsar,PB001,2020-02-20,Moderate
Amritsar,PB001,2020-02-21,Moderate
Amritsar,PB001,2020-02-22,Moderate
Amritsar,PB001,2020-02-23,Moderate
Amritsar,PB001,2020-02-24,Moderate
Amritsar,PB001,2020-02-25,Moderate
Amritsar,PB001,2020-02-26,Moderate
Amritsar,PB001,2020-02-27,Moderate
Amritsar,PB001,2020-02-28,Moderate
Amritsar,PB001,2020-02-29,Moderate
Amritsar,PB001,2020-03-01,Moderate
Amritsar,PB001,2020-03-02,Moderate
Amritsar,PB001,2020-03-03,Moderate
Amritsar,PB001,2020-03-04,Moderate
Amritsar,PB001,2020-03-05,Moderate
Amritsar,PB001,2020-03-06,Moderate
Amritsar,PB001,2020-03-07,Moderate
Amritsar,PB001,2020-03-08,Moderate
Amritsar,PB001,2020-03-09,Moderate
Amritsar,PB001,2020-03-10,Moderate
Amritsar,PB001,2020-03-11,Moderate
Amritsar,PB001,2020-03-13,Moderate
Amritsar,PB001,2020-03-14,Moderate
Amritsar,PB001,2020-03-15,Moderate
Amritsar,PB001,2020-03-16,Moderate
Amritsar,PB001,2020-03-17,Moderate
Amritsar,PB001,2020-03-18,Moderate
Amritsar,PB001,2020-03-19,Moderate
Amritsar,PB001,2020-03-20,Moderate
Amritsar,PB001,2020-03-21,Moderate
Amritsar,PB001,2020-03-22,Moderate
Amritsar,PB001,2020-03-23,Moderate
Amritsar,PB001,2020-03-24,Moderate
Amritsar,PB001,2020-03-25,Moderate
Amritsar,PB001,2020-03-26,Moderate
Amritsar,PB001,2020-03-27,Moderate
Amritsar,PB001,2020-03-28,Moderate
Amritsar,PB001,2020-03-29,Moderate
Amritsar,PB001,2020-03-30,Moderate
Amritsar,PB001,2020-03-31,Moderate
Amritsar,PB001,2020-04-01,Moderate
Amritsar,PB001,2020-04-02,Moderate
Amritsar,PB001,2020-04-03,Moderate
Amritsar,PB001,2020-04-04,Moderate
Amritsar,PB001,2020-04-05,Moderate
Amritsar,PB001,2020-04-12,Moderate
Amritsar,PB001,2020-04-13,Moderate
Amritsar,PB001,2020-04-14,Moderate
Amritsar,PB001,2020-04-15,Moderate
Amritsar,PB001,2020-04-16,Moderate
Amritsar,PB001,2020-04-17,Moderate
Amritsar,PB001,2020-04-18,Moderate
Amritsar,PB001,2020-04-19,Moderate
Amritsar,PB001,2020-04-20,Moderate
Amritsar,PB001,2020-04-21,Moderate
Amritsar,PB001,2020-04-22,Moderate
Amritsar,PB001,2020-04-23,Moderate
Amritsar,PB001,2020-04-24,Moderate
Amritsar,PB001,2020-04-25,Moderate
Amritsar,PB001,2020-04-26,Moderate
Amritsar,PB001,2020-04-27,Moderate
Amritsar,PB001,2020-04-28,Moderate
Amritsar,PB001,2020-04-29,Moderate
Amritsar,PB001,2020-04-30,Moderate
Amritsar,PB001,2020-05-01,Moderate
Amritsar,PB001,2020-05-02,Moderate
Amritsar,PB001,2020-05-03,Moderate
Amritsar,PB001,2020-05-04,Moderate
Amritsar,PB001,2020-05-05,Moderate
Amritsar,PB001,2020-05-06,Moderate
Amritsar,PB001,2020-05-07,Moderate
Amritsar,PB001,2020-05-08,Moderate
Amritsar,PB001,2020-05-09,Moderate
Amritsar,PB001,2020-05-10,Moderate
Amritsar,PB001,2020-05-11,Moderate
Amritsar,PB001,2020-05-12,Moderate
Amritsar,PB001,2020-05-13,Moderate
Amritsar,PB001,2020-05-14,Moderate
Amritsar,PB001,2020-05-15,Moderate
Amritsar,PB001,2020-05-16,Moderate
Amritsar,PB001,2020-05-17,Moderate
Amritsar,PB001,2020-05-18,Moderate
Amritsar,PB001,2020-05-19,Moderate
Amritsar,PB001,2020-05-20,Moderate
Amritsar,PB001,2020-05-21,Moderate
Amritsar,PB001,2020-05-22,Moderate
Amritsar,PB001,2020-05-23,Moderate
Amritsar,PB001,2020-05-24,Moderate
Amritsar,PB001,2020-05-25,Moderate
Amritsar,PB001,2020-05-26,Moderate
Amritsar,PB001,2020-05-27,Moderate
Amritsar,PB001,2020-05-28,Moderate
Amritsar,PB001,2020-05-29,Moderate
Amritsar,PB001,2020-05-30,Moderate
Amritsar,PB001,2020-05-31,Moderate
Amritsar,PB001,2020-06-01,Moderate
Amritsar,PB001,2020-06-02,Moderate
Amritsar,PB001,2020-06-03,Moderate
Amritsar,PB001,2020-06-04,Moderate
Amritsar,PB001,2020-06-05,Moderate
Amritsar,PB001,2020-06-06,Moderate
Amritsar,PB001,2020-06-07,Moderate
Amritsar,PB001,2020-06-08,Moderate
Amritsar,PB001,2020-06-09,Moderate
Amritsar,PB001,2020-06-10,Moderate
Amritsar,PB001,2020-06-11,Moderate
Amritsar,PB001,2020-06-12,Moderate
Amritsar,PB001,2020-06-13,Moderate
Amritsar,PB001,2020-06-14,Moderate
Amritsar,PB001,2020-06-15,Moderate
Amritsar,PB001,2020-06-16,Moderate
Amritsar,PB001,2020-06-17,Moderate
Amritsar,PB001,2020-06-18,Moderate
Amritsar,PB001,2020-06-19,Moderate
Amritsar,PB001,2020-06-20,Moderate
Amritsar,PB001,2020-06-21,Moderate
Amritsar,PB001,2020-06-22,Moderate
Amritsar,PB001,2020-06-23,Moderate
Amritsar,PB001,2020-06-24,Moderate
Amritsar,PB001,2020-06-25,Moderate
Amritsar,PB001,2020-06-26,Moderate
Amritsar,PB001,2020-06-27,Moderate
Amritsar,PB001,2020-06-28,Moderate
Amritsar,PB001,2020-06-29,Moderate
Amritsar,PB001,2020-06-30,Moderate
Amritsar,PB001,2020-07-01,Moderate
Jaipur,RJ005,2020-01-01,Moderate
Jaipur,RJ005,2020-01-02,Moderate
Jaipur,RJ005,2020-01-03,Moderate
Jaipur,RJ005,2020-01-04,Moderate
Jaipur,RJ005,2020-01-05,Moderate
Jaipur,RJ005,2020-01-06,Moderate
Jaipur,RJ005,2020-01-07,Moderate
Jaipur,RJ005,2020-01-08,Moderate
Jaipur,RJ005,2020-01-09,Moderate
Jaipur,RJ005,2020-01-10,Moderate
Jaipur,RJ005,2020-01-11,Moderate
Jaipur,RJ005,2020-01-12,Moderate
Jaipur,RJ005,2020-01-13,Moderate
Jaipur,RJ005,2020-01-14,Moderate
Jaipur,RJ005,2020-01-15,Moderate
Jaipur,RJ005,2020-01-16,Moderate
Jaipur,RJ005,2020-01-17,Moderate
Jaipur,RJ005,2020-01-18,Moderate
Jaipur,RJ005,2020-01-19,Moderate
Jaipur,RJ005,2020-01-20,Moderate
Jaipur,RJ005,2020-01-21,Moderate
Jaipur,RJ005,2020-01-22,Moderate
Jaipur,RJ005,2020-01-23,Moderate
Jaipur,RJ005,2020-01-24,Moderate
Jaipur,RJ005,2020-01-25,Moderate
Jaipur,RJ005,2020-01-26,Moderate
Jaipur,RJ005,2020-01-27,Moderate
Jaipur,RJ005,2020-01-28,Moderate
Jaipur,RJ005,2020-01-29,Moderate
Jaipur,RJ005,2020-01-30,Moderate
Jaipur,RJ005,2020-01-31,Moderate
Jaipur,RJ005,2020-02-01,Moderate
Jaipur,RJ005,2020-02-02,Moderate
Jaipur,RJ005,2020-02-03,Moderate
Jaipur,RJ005,2020-02-04,Moderate
Jaipur,RJ005,2020-02-05,Moderate
Jaipur,RJ005,2020-02-06,Moderate
Jaipur,RJ005,2020-02-07,Moderate
Jaipur,RJ005,2020-02-08,Moderate
Jaipur,RJ005,2020-02-09,Moderate
Jaipur,RJ005,2020-02-10,Moderate
Jaipur,RJ005,2020-02-11,Moderate
Jaipur,RJ005,2020-02-12,Moderate
Jaipur,RJ005,2020-02-13,Moderate
Jaipur,RJ005,2020-02-14,Moderate
Jaipur,RJ005,2020-02-15,Moderate
Jaipur,RJ005,2020-02-16,Moderate
Jaipur,RJ005,2020-02-17,Moderate
Jaipur,RJ005,2020-02-18,Moderate
Jaipur,RJ005,2020-02-19,Moderate
Jaipur,RJ005,2020-02-20,Moderate
Jaipur,RJ005,2020-02-21,Moderate
Jaipur,RJ005,2020-02-22,Moderate
Jaipur,RJ005,2020-02-23,Moderate
Jaipur,RJ005,2020-02-24,Moderate
Jaipur,RJ005,2020-02-25,Moderate
Jaipur,RJ005,2020-02-26,Moderate
Jaipur,RJ005,2020-02-27,Moderate
Jaipur,RJ005,2020-02-28,Moderate
Jaipur,RJ005,2020-02-29,Moderate
Jaipur,RJ005,2020-03-01,Moderate
Jaipur,RJ005,2020-03-02,Moderate
Jaipur,RJ005,2020-03-03,Moderate
Jaipur,RJ005,2020-03-04,Moderate
Jaipur,RJ005,2020-03-05,Moderate
Jaipur,RJ005,2020-03-06,Moderate
Jaipur,RJ005,2020-03-07,Moderate
Jaipur,RJ005,2020-03-08,Moderate
Jaipur,RJ005,2020-03-09,Moderate
Jaipur,RJ005,2020-03-10,Moderate
Jaipur,RJ005,2020-03-11,Moderate
Jaipur,RJ005,2020-03-12,Moderate
Jaipur,RJ005,2020-03-13,Moderate
Jaipur,RJ005,2020-03-14,Moderate
Jaipur,RJ005,2020-03-15,Moderate
Jaipur,RJ005,2020-03-16,Moderate
Jaipur,RJ005,2020-03-17,Moderate
Jaipur,RJ005,2020-03-18,Moderate
Jaipur,RJ005,2020-03-19,Moderate
Jaipur,RJ005,2020-03-20,Moderate
Jaipur,RJ005,2020-03-21,Moderate
Jaipur,RJ005,2020-03-22,Moderate
Jaipur,RJ005,2020-03-23,Moderate
Jaipur,RJ005,2020-03-24,Moderate
Jaipur,RJ005,2020-03-25,Moderate
Jaipur,RJ005,2020-03-26,Moderate
Jaipur,RJ005,2020-03-27,Moderate
Jaipur,RJ005,2020-03-28,Moderate
Jaipur,RJ005,2020-03-29,Moderate
Jaipur,RJ005,2020-03-30,Moderate
Jaipur,RJ005,2020-03-31,Moderate
Jaipur,RJ005,2020-04-01,Moderate
Jaipur,RJ005,2020-04-02,Moderate
Jaipur,RJ005,2020-04-03,Moderate
Jaipur,RJ005,2020-04-04,Moderate
Jaipur,RJ005,2020-04-05,Moderate
Jaipur,RJ005,2020-04-06,Moderate
Jaipur,RJ005,2020-04-07,Moderate
Jaipur,RJ005,2020-04-08,Moderate
Jaipur,RJ005,2020-04-09,Moderate
Jaipur,RJ005,2020-04-10,Moderate
Jaipur,RJ005,2020-04-11,Moderate
Jaipur,RJ005,2020-04-12,Moderate
Jaipur,RJ005,2020-04-13,Moderate
Jaipur,RJ005,2020-04-14,Moderate
Jaipur,RJ005,2020-04-15,Moderate
Jaipur,RJ005,2020-04-16,Moderate
Jaipur,RJ005,2020-04-17,Moderate
Jaipur,RJ005,2020-04-18,Moderate
Jaipur,RJ005,2020-04-19,Moderate
Jaipur,RJ005,2020-04-20,Moderate
Jaipur,RJ005,2020-04-21,Moderate
Jaipur,RJ005,2020-04-22,Moderate
Jaipur,RJ005,2020-04-23,Moderate
Jaipur,RJ005,2020-04-24,Moderate
Jaipur,RJ005,2020-04-25,Moderate
Jaipur,RJ005,2020-04-26,Moderate
Jaipur,RJ005,2020-04-27,Moderate
Jaipur,RJ005,2020-04-28,Moderate
Jaipur,RJ005,2020-04-29,Moderate
Jaipur,RJ005,2020-04-30,Moderate
Jaipur,RJ005,2020-05-01,Moderate
Jaipur,RJ005,2020-05-02,Moderate
Jaipur,RJ005,2020-05-03,Moderate
Jaipur,RJ005,2020-05-04,Moderate
Jaipur,RJ005,2020-05-05,Moderate
Jaipur,RJ005,2020-05-06,Moderate
Jaipur,RJ005,2020-05-08,Moderate
Jaipur,RJ005,2020-05-09,Moderate
Jaipur,RJ005,2020-05-10,Moderate
Jaipur,RJ005,2020-05-11,Moderate
Jaipur,RJ005,2020-05-12,Moderate
Jaipur,RJ005,2020-05-13,Moderate
Jaipur,RJ005,2020-05-14,Moderate
Jaipur,RJ005,2020-05-15,Moderate
Jaipur,RJ005,2020-05-16,Moderate
Jaipur,RJ005,2020-05-17,Moderate
Jaipur,RJ005,2020-05-18,Moderate
Jaipur,RJ005,2020-05-19,Moderate
Jaipur,RJ005,2020-05-20,Moderate
Jaipur,RJ005,2020-05-21,Moderate
Jaipur,RJ005,2020-05-22,Moderate
Jaipur,RJ005,2020-05-23,Moderate
Jaipur,RJ005,2020-05-24,Moderate
Jaipur,RJ005,2020-05-25,Moderate
Jaipur,RJ005,2020-05-26,Moderate
Jaipur,RJ005,2020-05-27,Moderate
Jaipur,RJ005,2020-05-28,Moderate
Jaipur,RJ005,2020-05-29,Moderate
Jaipur,RJ005,2020-05-30,Moderate
Jaipur,RJ005,2020-05-31,Moderate
Jaipur,RJ005,2020-06-01,Moderate
Jaipur,RJ005,2020-06-02,Moderate
Jaipur,RJ005,2020-06-03,Moderate
Jaipur,RJ005,2020-06-04,Moderate
Jaipur,RJ005,2020-06-05,Moderate
Jaipur,RJ005,2020-06-06,Moderate
Jaipur,RJ005,2020-06-07,Moderate
Jaipur,RJ005,2020-06-08,Moderate
Jaipur,RJ005,2020-06-09,Moderate
Jaipur,RJ005,2020-06-10,Moderate
Jaipur,RJ005,2020-06-11,Moderate
Jaipur,RJ005,2020-06-12,Moderate
Jaipur,RJ005,2020-06-13,Moderate
Jaipur,RJ005,2020-06-15,Moderate
Jaipur,RJ005,2020-06-16,Moderate
Jaipur,RJ005,2020-06-17,Moderate
Jaipur,RJ005,2020-06-18,Moderate
Jaipur,RJ005,2020-06-19,Moderate
Jaipur,RJ005,2020-06-20,Moderate
Jaipur,RJ005,2020-06-21,Moderate
Jaipur,RJ005,2020-06-22,Moderate
Jaipur,RJ005,2020-06-23,Moderate
Jaipur,RJ005,2020-06-24,Moderate
Jaipur,RJ005,2020-06-25,Moderate
Jaipur,RJ005,2020-06-26,Moderate
Jaipur,RJ005,2020-06-27,Moderate
Jaipur,RJ005,2020-06-28,Moderate
Jaipur,RJ005,2020-06-29,Moderate
Jaipur,RJ005,2020-06-30,Moderate
Jaipur,RJ005,2020-07-01,Moderate
Hyderabad,TG005,2020-01-01,Moderate
Hyderabad,TG005,2020-01-02,Moderate
Hyderabad,TG005,2020-01-03,Moderate
Hyderabad,TG005,2020-01-04,Moderate
Hyderabad,TG005,2020-01-05,Moderate
Hyderabad,TG005,2020-01-06,Moderate
Hyderabad,TG005,2020-01-07,Moderate
Hyderabad,TG005,2020-01-08,Moderate
Hyderabad,TG005,2020-01-09,Moderate
Hyderabad,TG005,2020-01-10,Moderate
Hyderabad,TG005,2020-01-11,Moderate
Hyderabad,TG005,2020-01-17,Moderate
Hyderabad,TG005,2020-01-18,Moderate
Hyderabad,TG005,2020-01-21,Moderate
Hyderabad,TG005,2020-01-22,Moderate
Hyderabad,TG005,2020-01-23,Moderate
Hyderabad,TG005,2020-01-24,Moderate
Hyderabad,TG005,2020-01-25,Moderate
Hyderabad,TG005,2020-01-28,Moderate
Hyderabad,TG005,2020-01-29,Moderate
Hyderabad,TG005,2020-02-01,Moderate
Hyderabad,TG005,2020-02-02,Moderate
Hyderabad,TG005,2020-02-03,Moderate
Hyderabad,TG005,2020-02-04,Moderate
Hyderabad,TG005,2020-02-05,Moderate
Hyderabad,TG005,2020-02-06,Moderate
Hyderabad,TG005,2020-02-07,Moderate
Hyderabad,TG005,2020-02-08,Moderate
Hyderabad,TG005,2020-02-09,Moderate
Hyderabad,TG005,2020-02-10,Moderate
Hyderabad,TG005,2020-02-11,Moderate
Hyderabad,TG005,2020-02-12,Moderate
Hyderabad,TG005,2020-02-13,Moderate
Hyderabad,TG005,2020-02-14,Moderate
Hyderabad,TG005,2020-02-15,Moderate
Hyderabad,TG005,2020-02-16,Moderate
Hyderabad,TG005,2020-02-17,Moderate
Hyderabad,TG005,2020-02-18,Moderate
Hyderabad,TG005,2020-02-19,Moderate
Hyderabad,TG005,2020-02-20,Moderate
Hyderabad,TG005,2020-02-21,Moderate
Hyderabad,TG005,2020-02-22,Moderate
Hyderabad,TG005,2020-02-23,Moderate
Hyderabad,TG005,2020-02-24,Moderate
Hyderabad,TG005,2020-02-25,Moderate
Hyderabad,TG005,2020-02-26,Moderate
Hyderabad,TG005,2020-02-27,Moderate
Hyderabad,TG005,2020-02-28,Moderate
Hyderabad,TG005,2020-02-29,Moderate
Hyderabad,TG005,2020-03-01,Moderate
Hyderabad,TG005,2020-03-02,Moderate
Hyderabad,TG005,2020-03-03,Moderate
Hyderabad,TG005,2020-03-04,Moderate
Hyderabad,TG005,2020-03-05,Moderate
Hyderabad,TG005,2020-03-06,Moderate
Hyderabad,TG005,2020-03-07,Moderate
Hyderabad,TG005,2020-03-08,Moderate
Hyderabad,TG005,2020-03-09,Moderate
Hyderabad,TG005,2020-03-10,Moderate
Hyderabad,TG005,2020-03-11,Moderate
Hyderabad,TG005,2020-03-12,Moderate
Hyderabad,TG005,2020-03-13,Moderate
Hyderabad,TG005,2020-03-14,Moderate
Hyderabad,TG005,2020-03-15,Moderate
Hyderabad,TG005,2020-03-16,Moderate
Hyderabad,TG005,2020-03-17,Moderate
Hyderabad,TG005,2020-03-18,Moderate
Hyderabad,TG005,2020-03-19,Moderate
Hyderabad,TG005,2020-03-20,Moderate
Hyderabad,TG005,2020-04-11,Moderate
Hyderabad,TG005,2020-04-12,Moderate
Hyderabad,TG005,2020-04-14,Moderate
Hyderabad,TG005,2020-04-15,Moderate
Hyderabad,TG005,2020-04-16,Moderate
Hyderabad,TG005,2020-04-17,Moderate
Hyderabad,TG005,2020-04-18,Moderate
Hyderabad,TG005,2020-04-19,Moderate
Hyderabad,TG005,2020-04-20,Moderate
Hyderabad,TG005,2020-04-21,Moderate
Hyderabad,TG005,2020-04-22,Moderate
Hyderabad,TG005,2020-04-23,Moderate
Hyderabad,TG005,2020-04-24,Moderate
Hyderabad,TG005,2020-04-25,Moderate
Hyderabad,TG005,2020-04-26,Moderate
Hyderabad,TG005,2020-04-27,Moderate
Hyderabad,TG005,2020-04-28,Moderate
Hyderabad,TG005,2020-04-29,Moderate
Hyderabad,TG005,2020-04-30,Moderate
Hyderabad,TG005,2020-05-01,Moderate
Hyderabad,TG005,2020-05-02,Moderate
Hyderabad,TG005,2020-05-03,Moderate
Hyderabad,TG005,2020-05-04,Moderate
Hyderabad,TG005,2020-05-05,Moderate
Hyderabad,TG005,2020-05-06,Moderate
Hyderabad,TG005,2020-05-07,Moderate
Hyderabad,TG005,2020-05-08,Moderate
Hyderabad,TG005,2020-05-09,Moderate
Hyderabad,TG005,2020-05-10,Moderate
Hyderabad,TG005,2020-05-11,Moderate
Hyderabad,TG005,2020-05-12,Moderate
Hyderabad,TG005,2020-05-13,Moderate
Hyderabad,TG005,2020-05-14,Moderate
Hyderabad,TG005,2020-05-15,Moderate
Hyderabad,TG005,2020-05-16,Moderate
Hyderabad,TG005,2020-05-17,Moderate
Hyderabad,TG005,2020-05-18,Moderate
Hyderabad,TG005,2020-05-19,Moderate
Hyderabad,TG005,2020-05-20,Moderate
Hyderabad,TG005,2020-05-21,Moderate
Hyderabad,TG005,2020-05-22,Moderate
Hyderabad,TG005,2020-05-23,Moderate
Hyderabad,TG005,2020-05-24,Moderate
Hyderabad,TG005,2020-05-25,Moderate
Hyderabad,TG005,2020-05-26,Moderate
Hyderabad,TG005,2020-05-27,Moderate
Hyderabad,TG005,2020-05-28,Moderate
Hyderabad,TG005,2020-05-29,Moderate
Hyderabad,TG005,2020-05-30,Moderate
Hyderabad,TG005,2020-05-31,Moderate
Hyderabad,TG005,2020-06-01,Moderate
Hyderabad,TG005,2020-06-02,Moderate
Hyderabad,TG005,2020-06-03,Moderate
